id,booking_status
47793,0.6310692171432069
47794,0.8017146899441927
47795,0.40761216739298817
47796,0.2822403047366912
47797,0.1406713063884253
47798,0.37004385280886193
47799,0.1052324759700058
47800,0.0867098855351613
47801,0.10164620541781069
47802,0.8891889432944375
47803,0.6574017782534258
47804,0.29524469741764897
47805,0.7624109159236965
47806,0.07201115618232871
47807,0.13192096248909005
47808,0.1042736149687251
47809,0.13558657308359515
47810,0.028715963595752483
47811,0.3182941207617805
47812,0.16439089785512254
47813,0.015537473155182927
47814,0.048290943116533876
47815,0.0996396266409592
47816,0.4047144686074894
47817,0.8094832559148238
47818,0.49105323427168796
47819,0.8034613014814028
47820,0.8556863341587464
47821,0.04306791966661882
47822,0.12393427887054735
47823,0.09390010772874811
47824,0.20640756566155788
47825,0.035654451377617025
47826,0.0718923149409806
47827,0.0583072222963559
47828,0.004162167737441692
47829,0.27098625437427876
47830,0.20480758322451997
47831,0.2602015193506179
47832,0.8933917484332367
47833,0.44837498738001236
47834,0.3974657292552271
47835,0.05309735459274069
47836,0.12759342468765042
47837,0.7318506057616506
47838,0.13926797736298063
47839,0.75781324538043
47840,0.056433391735648125
47841,0.8638175068571108
47842,0.1476801607449374
47843,0.14603831587254046
47844,0.12074709452547631
47845,0.02888855207344576
47846,0.07160300718857561
47847,0.153825549165541
47848,0.10711815624376718
47849,0.3209481421835271
47850,0.08215048101162305
47851,0.3036927238867103
47852,0.028602575455667918
47853,0.7265049605239859
47854,0.2826732345967129
47855,0.06356694858686995
47856,0.25309464292665
47857,0.2833381315261676
47858,0.36371308533158897
47859,0.06363110682968368
47860,0.7442085444741886
47861,0.8714597307512927
47862,0.26946377644937075
47863,0.2712400494725201
47864,0.8031439168886132
47865,0.1775972657499137
47866,0.7525975911031773
47867,0.8025099883033574
47868,0.8902620362376633
47869,0.09522407043480126
47870,0.4654518940587182
47871,0.9062643864767629
47872,0.07522222217865675
47873,0.3975701646104599
47874,0.913000337202757
47875,0.34485540931534525
47876,0.7325728420982808
47877,0.756871357806016
47878,0.8517284602060137
47879,0.41840885547336754
47880,0.10981265857279329
47881,0.7528070614994038
47882,0.670117434433102
47883,0.3972025580031554
47884,0.8894986239247619
47885,0.7209934299757803
47886,0.38863164740691175
47887,0.37576432764061785
47888,0.023156391375886393
47889,0.14310345626209597
47890,0.09431872898396178
47891,0.8835303384851189
47892,0.7114125610528462
47893,0.02410520264852675
47894,0.06453873446747588
47895,0.07565041668533685
47896,0.2724817611153484
47897,0.06989987087975849
47898,0.03191841702191837
47899,0.11513714683888294
47900,0.9551725186246003
47901,0.49285986300748913
47902,0.11159791162694391
47903,0.4463215366538498
47904,0.019074163167946762
47905,0.016779602034687237
47906,0.5591697423924361
47907,0.15169891319015982
47908,0.29126129976921156
47909,0.05333118809601927
47910,0.12141026921439597
47911,0.25500077545306593
47912,0.7849791578041369
47913,0.4093144314470001
47914,0.8386119052444526
47915,0.2644374273735778
47916,0.12812449660482275
47917,0.7330176425379498
47918,0.705838251344864
47919,0.3123546707700749
47920,0.10543698402955771
47921,0.13183838439195827
47922,0.8521954507157494
47923,0.01670490721761661
47924,0.7822850321591509
47925,0.8656865962740558
47926,0.29011728536536235
47927,0.24562064177610715
47928,0.23449302790093457
47929,0.8202592408830043
47930,0.9139774261941221
47931,0.8322577473296073
47932,0.8952916313116455
47933,0.29156716847318337
47934,0.021171180013572342
47935,0.08540675491245313
47936,0.02696203840509611
47937,0.8237653984095229
47938,0.2542507237588438
47939,0.8755274643863055
47940,0.3359581751697248
47941,0.7961400635580808
47942,0.3195614857414378
47943,0.015455323570792474
47944,0.7767706832806969
47945,0.6673038578671787
47946,0.6541945250487696
47947,0.10772246291982779
47948,0.1501446875509087
47949,0.48495168067348815
47950,0.8026159737936933
47951,0.4903515459529079
47952,0.9381506125414719
47953,0.5183560296042773
47954,0.14631926375841395
47955,0.9540069212653443
47956,0.16495685153617307
47957,0.35081304971749333
47958,0.08561350548346966
47959,0.8177836714686492
47960,0.134429400819996
47961,0.8083785438186013
47962,0.2960554777592314
47963,0.5083719945874858
47964,0.7554842681286568
47965,0.4267698494315581
47966,0.08624119845905118
47967,0.20039685495469578
47968,0.9453463757299545
47969,0.9189809011203052
47970,0.062109648309866185
47971,0.9468852023952627
47972,0.16006315417173417
47973,0.6056006971448024
47974,0.10256227786751511
47975,0.2693318549019227
47976,0.11311059504997523
47977,0.05854055807443691
47978,0.06728063477546999
47979,0.934704016990969
47980,0.04334012545786318
47981,0.7452984030448796
47982,0.5653827937426207
47983,0.17403354594935028
47984,0.2894377218813358
47985,0.4560904124424598
47986,0.9126322323370553
47987,0.13045556490563026
47988,0.8257269531409229
47989,0.299000891658674
47990,0.837250895608922
47991,0.34579214892715926
47992,0.809902486393962
47993,0.13571762829332046
47994,0.8702044724365671
47995,0.12524899878286097
47996,0.05233906235980222
47997,0.37409591782468743
47998,0.24701359549381866
47999,0.1369156500355659
48000,0.02156533771125609
48001,0.3342516021748788
48002,0.2575532627795171
48003,0.07833451376352356
48004,0.8484021122249162
48005,0.2575532627795171
48006,0.05950060977364194
48007,0.6417158818271074
48008,0.24093190432385414
48009,0.20187050698085526
48010,0.9511752543088767
48011,0.10970605742631497
48012,0.24821859206083058
48013,0.22687286658731745
48014,0.5012756024670658
48015,0.03856008824747053
48016,0.016904916485697367
48017,0.20085068097278436
48018,0.09856877768184484
48019,0.5015519588416153
48020,0.2578947606446592
48021,0.6976949562204744
48022,0.17013385148078916
48023,0.8377685995459393
48024,0.10074184991741461
48025,0.002408764336289313
48026,0.9093718206657394
48027,0.025883938498615408
48028,0.12797746560123535
48029,0.6879683798802201
48030,0.9451853901421755
48031,0.43404240121490884
48032,0.06656486530827323
48033,0.8096414048916528
48034,0.14802661699757794
48035,0.17139865121312822
48036,0.2036233407416966
48037,0.04902479781174131
48038,0.013972386650882506
48039,0.1949033506215037
48040,0.2594631406242393
48041,0.2939715236897048
48042,0.6958363225408105
48043,0.44456699573640823
48044,0.4987161259869831
48045,0.8517550066400214
48046,0.5678457448498292
48047,0.03299139418318252
48048,0.7699255173443222
48049,0.7716060728080555
48050,0.8749942773354493
48051,0.13688830637119614
48052,0.697130282576326
48053,0.7831558876728121
48054,0.8159349088628701
48055,0.9468633240865705
48056,0.08249520737516823
48057,0.2077095859642783
48058,0.039934983767660394
48059,0.19807744374785294
48060,0.8885236208222747
48061,0.02382963840220456
48062,0.2392614739378961
48063,0.2682656066616079
48064,0.12673193380979825
48065,0.31137150528117863
48066,0.8243247453199128
48067,0.6464657043333057
48068,0.7915410635553046
48069,0.8016487969255841
48070,0.7044917935455159
48071,0.06970944978230598
48072,0.05108881467091064
48073,0.3612448083769176
48074,0.09485686070415787
48075,0.8380983757167239
48076,0.8465066694839296
48077,0.03386655681856778
48078,0.013773033087418583
48079,0.11373031109948357
48080,0.05192838397306332
48081,0.1417238670333863
48082,0.22417888790420457
48083,0.1988015989023813
48084,0.01143241329157422
48085,0.056834706504762154
48086,0.5984482781083994
48087,0.08721703839908168
48088,0.06467697927826814
48089,0.08367295390215676
48090,0.13215161960340532
48091,0.11190446030067473
48092,0.45609348902491637
48093,0.10992462016189335
48094,0.32949129484949036
48095,0.8779966840561354
48096,0.05562423068335051
48097,0.2920251248030044
48098,0.13526015014166365
48099,0.4778273202305135
48100,0.8434843942208925
48101,0.8095182400676698
48102,0.3767835695351057
48103,0.11230396856807463
48104,0.5388869453324524
48105,0.7961193793503014
48106,0.12436608707322834
48107,0.7377815343354237
48108,0.00490021008873383
48109,0.0204121673592731
48110,0.8181326080876442
48111,0.43997123786626874
48112,0.020408940832043
48113,0.869833443403147
48114,0.541262518967807
48115,0.8520552307157753
48116,0.6898598853795946
48117,0.5363700846923818
48118,0.7286032343258056
48119,0.03235799614168216
48120,0.7011369656438321
48121,0.7951466231888489
48122,0.20750264966606027
48123,0.43455581483301553
48124,0.7414934144616586
48125,0.09101209859667975
48126,0.8926050205213005
48127,0.11630995991859905
48128,0.7679159448285587
48129,0.17043072030062256
48130,0.9541579329848001
48131,0.24588126809454638
48132,0.35265813021923564
48133,0.11690035171830077
48134,0.8729570189242681
48135,0.03679124878103017
48136,0.4317140499426114
48137,0.0912880564308985
48138,0.27452981681506794
48139,0.14858498508082296
48140,0.9585727475840939
48141,0.6621524485667056
48142,0.21980756967143947
48143,0.1763237146741161
48144,0.06011842904832306
48145,0.8738456753065079
48146,0.037187863381093214
48147,0.13618099727693078
48148,0.10184010822832383
48149,0.2697035918356173
48150,0.13593745076348246
48151,0.8977945604636651
48152,0.4645656103392211
48153,0.16519053441554565
48154,0.5122786329132354
48155,0.08814254850268353
48156,0.05524564055670433
48157,0.5471911493071274
48158,0.5612881920343638
48159,0.05341881944600492
48160,0.9155363270764987
48161,0.7357635259972563
48162,0.09998018508662836
48163,0.9492390854389663
48164,0.08126059572153359
48165,0.4982211648744777
48166,0.8157147884616248
48167,0.9509905171222077
48168,0.5337899597416105
48169,0.007432545769994209
48170,0.6822572288300082
48171,0.12581374567393658
48172,0.8370338407457909
48173,0.814855185066669
48174,0.8126269728743836
48175,0.17332931842994517
48176,0.7619809249581964
48177,0.15643293164712405
48178,0.12746033898981268
48179,0.06528529600492732
48180,0.8257013108568785
48181,0.7976714776448008
48182,0.9153148652357697
48183,0.052546785346964886
48184,0.01543883448186989
48185,0.537353035449854
48186,0.38024620242770146
48187,0.5322846480236201
48188,0.1500241409666065
48189,0.009987401489916115
48190,0.8585868608525238
48191,0.10490532603052456
48192,0.37505430061365325
48193,0.8763497436772447
48194,0.9689151279820922
48195,0.1442933223522757
48196,0.7384238250321282
48197,0.6786876775831997
48198,0.12319818019481775
48199,0.013075851487369599
48200,0.3614389382402818
48201,0.08205890639367663
48202,0.8284943668144161
48203,0.04225568707744343
48204,0.10565180238513984
48205,0.2728545811086956
48206,0.45188516142574303
48207,0.8750575436857227
48208,0.9445386445987854
48209,0.028142747137248472
48210,0.8265295056199026
48211,0.22522547326042894
48212,0.06833451081499152
48213,0.15277899502346715
48214,0.20017289553849152
48215,0.8183773839858675
48216,0.7436512754297211
48217,0.45702423171878004
48218,0.884365992492608
48219,0.3118217059917463
48220,0.04037593957429605
48221,0.48381196883963407
48222,0.40163692438038767
48223,0.37733421328736344
48224,0.8248747517694023
48225,0.6393375496102017
48226,0.032334017657591974
48227,0.01780126125008012
48228,0.18085883150512225
48229,0.011050850237930128
48230,0.957907764113034
48231,0.2363917163848799
48232,0.2391581342425694
48233,0.34696132069468716
48234,0.31011407428742543
48235,0.1967387821516766
48236,0.8312575668355352
48237,0.3922545344096847
48238,0.26475008335361544
48239,0.845185513233969
48240,0.06591067422986613
48241,0.8976369979269317
48242,0.8487008898731231
48243,0.011125454798230853
48244,0.8362703261710849
48245,0.07791719142318172
48246,0.14814891716500375
48247,0.8056602886098816
48248,0.30619722090532797
48249,0.7098894490323148
48250,0.18036858231096306
48251,0.23335728347676152
48252,0.17511623087090078
48253,0.5264093684617802
48254,0.0881807887702731
48255,0.09118266023706943
48256,0.04239824870875155
48257,0.7879119828784249
48258,0.4811178615044293
48259,0.2799885494633519
48260,0.4980615919921068
48261,0.21425989884865485
48262,0.05732538329210286
48263,0.06854133603195123
48264,0.45896977457438787
48265,0.8445523457553012
48266,0.15057837926887052
48267,0.055738898107139
48268,0.2941970441117316
48269,0.018752211098418868
48270,0.7571927800829861
48271,0.09535437349540309
48272,0.4869729743631362
48273,0.4823198443306792
48274,0.18236386535271865
48275,0.12774944293313242
48276,0.04802042332669232
48277,0.7193469701951077
48278,0.07657063882111438
48279,0.04649556556522601
48280,0.4417951158628355
48281,0.3102328320972614
48282,0.20392890208706232
48283,0.9352483926438501
48284,0.5749731814252349
48285,0.20721642515285182
48286,0.5378411623575821
48287,0.11877605681826217
48288,0.1172575296730945
48289,0.11768288266949078
48290,0.11476881870768502
48291,0.570682101335759
48292,0.14843430229497387
48293,0.2502741253421617
48294,0.6308232358039939
48295,0.31619769842260503
48296,0.40749140287773056
48297,0.3271761262081534
48298,0.004774103503451719
48299,0.8943758569135009
48300,0.010684076653448834
48301,0.826376757652245
48302,0.08078149838917859
48303,0.006505576550989229
48304,0.7424687517988253
48305,0.42225138811960966
48306,0.6079871633213758
48307,0.8682207424807299
48308,0.7672378071195748
48309,0.10841930011917761
48310,0.31591878440458954
48311,0.841189165071066
48312,0.03500731684373589
48313,0.12210232811629601
48314,0.28032206961311784
48315,0.7909183179998113
48316,0.10637114161887115
48317,0.8042204625958529
48318,0.02414090034709588
48319,0.9506951497197794
48320,0.4892661749179328
48321,0.07252141910483961
48322,0.7193816807824565
48323,0.15181463846264853
48324,0.1315438279813531
48325,0.7024103542759935
48326,0.8107040653709111
48327,0.44216498196531956
48328,0.25855483090055287
48329,0.18653918098811847
48330,0.8427979258479764
48331,0.223738413489463
48332,0.8973866064429907
48333,0.7813251027015048
48334,0.07675635645866112
48335,0.1167064797913458
48336,0.2089345634691949
48337,0.21131373618804736
48338,0.7348958632992382
48339,0.08339620156515176
48340,0.7663724270289552
48341,0.14993818739496867
48342,0.14586654360368925
48343,0.2512236542226034
48344,0.28899999544537225
48345,0.12376934741234681
48346,0.010463215068802607
48347,0.15403193347262237
48348,0.2672459249381527
48349,0.5179395790458742
48350,0.4505450274917762
48351,0.9064137863161916
48352,0.05120232231983681
48353,0.4927048049298312
48354,0.7624096849508505
48355,0.8255097215476265
48356,0.008616366322035768
48357,0.14284798807554921
48358,0.7570898527013907
48359,0.6793438697328384
48360,0.1537263776867637
48361,0.709298614385561
48362,0.293490038974115
48363,0.8770212743912366
48364,0.10619876643235415
48365,0.5651873230567969
48366,0.06427007835688284
48367,0.6747653601453485
48368,0.7203929881396194
48369,0.5101560773672101
48370,0.838389584977871
48371,0.7876551177879569
48372,0.46267101440602726
48373,0.8623501922137068
48374,0.9231322946668344
48375,0.30902384700764923
48376,0.06284961607431676
48377,0.858234635321835
48378,0.7929425126137656
48379,0.007291924386009865
48380,0.010800436424152668
48381,0.015111942596633069
48382,0.7887545006537531
48383,0.08235164437727284
48384,0.08682238321378631
48385,0.1198655392404118
48386,0.01205803084139035
48387,0.035923786018203674
